Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/SCC_4 (15).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_2 (15).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_1 (2).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/SCC_3 (9).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/SCC_3 (1).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_1 (7).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_1 (19).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/SCC_4 (14).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_1 (14).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/SCC_4 (9).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_2 (22).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_1 (18).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/SCC_4 (5).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Squamous cell carcinoma/scc_2 (25).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_3 (3).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_4 (27).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_1 (24).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_1 (6).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_1 (16).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_4 (30).jpg,Low squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Low squamous intra-epithelial lesion/LSIL_3 (27).jpg,Low squamous intra-epithelial lesion
