Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (23).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (17).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (18).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (16).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (13).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (8).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (20).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (6).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (12).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_4 (11).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/SCC_3 (7).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (8).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (4).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (15).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (2).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (4).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (6).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (17).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_1 (9).jpg,Squamous cell carcinoma
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Squamous cell carcinoma/scc_2 (14).jpg,Squamous cell carcinoma
